Comunidad autónoma	Indicador	Periodo	DATA
Rioja (La)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	68.6
Rioja (La)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	61.3
Rioja (La)	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	76.0
Rioja (La)	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	75.5
Rioja (La)	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	68.6
Rioja (La)	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	66.1
Ceuta	Número de bibliotecas	2024	6.0
Ceuta	Número de bibliotecas	2022	6.0
Ceuta	Número de bibliotecas	2020	12.0
Ceuta	Número de bibliotecas	2018	11.0
Ceuta	Número medio de puntos de servicio por biblioteca	2024	1.0
Ceuta	Número medio de puntos de servicio por biblioteca	2022	1.0
Ceuta	Número medio de puntos de servicio por biblioteca	2020	1.0
Ceuta	Número medio de puntos de servicio por biblioteca	2018	1.0
Ceuta	Titularidad pública %	2024	83.3
Ceuta	Titularidad pública %	2022	83.3
Ceuta	Titularidad pública %	2020	91.7
Ceuta	Titularidad pública %	2018	90.9
Ceuta	Titularidad privada %	2024	0.0
Ceuta	Titularidad privada %	2022	0.0
Ceuta	Titularidad privada %	2020	0.0
Ceuta	Titularidad privada %	2018	0.0
Ceuta	Otra titularidad %	2024	16.7
Ceuta	Otra titularidad %	2022	16.7
Ceuta	Otra titularidad %	2020	8.3
Ceuta	Otra titularidad %	2018	9.1
Ceuta	Usuarios inscritos por biblioteca	2024	2994.0
Ceuta	Usuarios inscritos por biblioteca	2022	2321.0
Ceuta	Usuarios inscritos por biblioteca	2020	1698.0
Ceuta	Usuarios inscritos por biblioteca	2018	1265.0
Ceuta	Visitas en sala por biblioteca	2024	20305.0
Ceuta	Visitas en sala por biblioteca	2022	17800.0
Ceuta	Visitas en sala por biblioteca	2020	4433.0
Ceuta	Visitas en sala por biblioteca	2018	13854.0
Ceuta	Libros y folletos impresos por biblioteca	2024	39802.0
Ceuta	Libros y folletos impresos por biblioteca	2022	37358.0
Ceuta	Libros y folletos impresos por biblioteca	2020	17787.0
Ceuta	Libros y folletos impresos por biblioteca	2018	17718.0
Ceuta	Préstamos domiciliarios de libros impresos por biblioteca	2024	3895.0
Ceuta	Préstamos domiciliarios de libros impresos por biblioteca	2022	3438.0
Ceuta	Préstamos domiciliarios de libros impresos por biblioteca	2020	1371.0
Ceuta	Préstamos domiciliarios de libros impresos por biblioteca	2018	2126.0
Ceuta	Número medio de dias de cierre provisional por COVID-19	2024	
Ceuta	Número medio de dias de cierre provisional por COVID-19	2022	
Ceuta	Número medio de dias de cierre provisional por COVID-19	2020	106.0
Ceuta	Número medio de dias de cierre provisional por COVID-19	2018	
Ceuta	Personal en plantilla por biblioteca	2024	5.3
Ceuta	Personal en plantilla por biblioteca	2022	5.8
Ceuta	Personal en plantilla por biblioteca	2020	3.5
Ceuta	Personal en plantilla por biblioteca	2018	3.8
Ceuta	Bibliotecas que disponen de ordenador %	2024	100.0
Ceuta	Bibliotecas que disponen de ordenador %	2022	100.0
Ceuta	Bibliotecas que disponen de ordenador %	2020	66.7
Ceuta	Bibliotecas que disponen de ordenador %	2018	90.9
Ceuta	Bibliotecas con acceso a internet en sala %	2024	83.3
Ceuta	Bibliotecas con acceso a internet en sala %	2022	83.3
Ceuta	Bibliotecas con acceso a internet en sala %	2020	58.3
Ceuta	Bibliotecas con acceso a internet en sala %	2018	63.6
Ceuta	Bibliotecas que ofrecen zona wifi %	2024	66.7
Ceuta	Bibliotecas que ofrecen zona wifi %	2022	66.7
Ceuta	Bibliotecas que ofrecen zona wifi %	2020	41.7
Ceuta	Bibliotecas que ofrecen zona wifi %	2018	54.5
Ceuta	Bibliotecas con acceso libre %	2024	66.7
Ceuta	Bibliotecas con acceso libre %	2022	66.7
Ceuta	Bibliotecas con acceso libre %	2020	58.3
Ceuta	Bibliotecas con acceso libre %	2018	63.6
Ceuta	Bibliotecas con acceso libre en sala %	2024	66.7
Ceuta	Bibliotecas con acceso libre en sala %	2022	66.7
Ceuta	Bibliotecas con acceso libre en sala %	2020	58.3
Ceuta	Bibliotecas con acceso libre en sala %	2018	63.6
Ceuta	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	66.7
Ceuta	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	66.7
Ceuta	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	33.3
Ceuta	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	36.4
Ceuta	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	83.3
Ceuta	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	66.7
Ceuta	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	41.7
Ceuta	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	36.4
Melilla	Número de bibliotecas	2024	7.0
Melilla	Número de bibliotecas	2022	7.0
Melilla	Número de bibliotecas	2020	8.0
Melilla	Número de bibliotecas	2018	8.0
Melilla	Número medio de puntos de servicio por biblioteca	2024	1.0
Melilla	Número medio de puntos de servicio por biblioteca	2022	1.0
Melilla	Número medio de puntos de servicio por biblioteca	2020	1.0
Melilla	Número medio de puntos de servicio por biblioteca	2018	1.0
Melilla	Titularidad pública %	2024	71.4
Melilla	Titularidad pública %	2022	71.4
Melilla	Titularidad pública %	2020	75.0
Melilla	Titularidad pública %	2018	75.0
Melilla	Titularidad privada %	2024	14.3
Melilla	Titularidad privada %	2022	14.3
Melilla	Titularidad privada %	2020	12.5
Melilla	Titularidad privada %	2018	12.5
Melilla	Otra titularidad %	2024	14.3
Melilla	Otra titularidad %	2022	14.3
Melilla	Otra titularidad %	2020	12.5
Melilla	Otra titularidad %	2018	12.5
Melilla	Usuarios inscritos por biblioteca	2024	4188.0
Melilla	Usuarios inscritos por biblioteca	2022	3860.0
Melilla	Usuarios inscritos por biblioteca	2020	3360.0
Melilla	Usuarios inscritos por biblioteca	2018	3239.0
Melilla	Visitas en sala por biblioteca	2024	7839.0
Melilla	Visitas en sala por biblioteca	2022	7807.0
Melilla	Visitas en sala por biblioteca	2020	7408.0
Melilla	Visitas en sala por biblioteca	2018	6711.0
Melilla	Libros y folletos impresos por biblioteca	2024	21249.0
Melilla	Libros y folletos impresos por biblioteca	2022	21847.0
Melilla	Libros y folletos impresos por biblioteca	2020	17644.0
Melilla	Libros y folletos impresos por biblioteca	2018	16012.0
Melilla	Préstamos domiciliarios de libros impresos por biblioteca	2024	1497.0
Melilla	Préstamos domiciliarios de libros impresos por biblioteca	2022	1319.0
Melilla	Préstamos domiciliarios de libros impresos por biblioteca	2020	1071.0
Melilla	Préstamos domiciliarios de libros impresos por biblioteca	2018	1367.0
Melilla	Número medio de dias de cierre provisional por COVID-19	2024	
Melilla	Número medio de dias de cierre provisional por COVID-19	2022	
Melilla	Número medio de dias de cierre provisional por COVID-19	2020	83.0
Melilla	Número medio de dias de cierre provisional por COVID-19	2018	
Melilla	Personal en plantilla por biblioteca	2024	3.4
Melilla	Personal en plantilla por biblioteca	2022	3.6
Melilla	Personal en plantilla por biblioteca	2020	3.3
Melilla	Personal en plantilla por biblioteca	2018	3.1
Melilla	Bibliotecas que disponen de ordenador %	2024	85.7
Melilla	Bibliotecas que disponen de ordenador %	2022	100.0
Melilla	Bibliotecas que disponen de ordenador %	2020	100.0
Melilla	Bibliotecas que disponen de ordenador %	2018	87.5
Melilla	Bibliotecas con acceso a internet en sala %	2024	85.7
Melilla	Bibliotecas con acceso a internet en sala %	2022	85.7
Melilla	Bibliotecas con acceso a internet en sala %	2020	75.0
Melilla	Bibliotecas con acceso a internet en sala %	2018	62.5
Melilla	Bibliotecas que ofrecen zona wifi %	2024	57.1
Melilla	Bibliotecas que ofrecen zona wifi %	2022	42.9
Melilla	Bibliotecas que ofrecen zona wifi %	2020	50.0
Melilla	Bibliotecas que ofrecen zona wifi %	2018	37.5
Melilla	Bibliotecas con acceso libre %	2024	71.4
Melilla	Bibliotecas con acceso libre %	2022	71.4
Melilla	Bibliotecas con acceso libre %	2020	62.5
Melilla	Bibliotecas con acceso libre %	2018	62.5
Melilla	Bibliotecas con acceso libre en sala %	2024	71.4
Melilla	Bibliotecas con acceso libre en sala %	2022	71.4
Melilla	Bibliotecas con acceso libre en sala %	2020	62.5
Melilla	Bibliotecas con acceso libre en sala %	2018	50.0
Melilla	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	57.1
Melilla	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	57.1
Melilla	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	50.0
Melilla	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	50.0
Melilla	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	71.4
Melilla	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	71.4
Melilla	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	62.5
Melilla	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	62.5
