"Comunidades y Ciudades Autónomas","General, vivienda nueva y de segunda mano","Índices y tasas","Periodo","DATA"
"15 Navarra, Comunidad Foral de","General","Variación anual","2016T3","2.2"
"15 Navarra, Comunidad Foral de","General","Variación anual","2016T2","0.1"
"15 Navarra, Comunidad Foral de","General","Variación anual","2016T1","2.5"
"15 Navarra, Comunidad Foral de","General","Variación anual","2015T4","1.8"
"15 Navarra, Comunidad Foral de","General","Variación anual","2015T3","1.4"
"15 Navarra, Comunidad Foral de","General","Variación anual","2015T2","0.2"
"15 Navarra, Comunidad Foral de","General","Variación anual","2015T1","-0.9"
"15 Navarra, Comunidad Foral de","General","Variación anual","2014T4","-4.2"
"15 Navarra, Comunidad Foral de","General","Variación anual","2014T3","-6.9"
"15 Navarra, Comunidad Foral de","General","Variación anual","2014T2","-6.1"
"15 Navarra, Comunidad Foral de","General","Variación anual","2014T1","-8.6"
"15 Navarra, Comunidad Foral de","General","Variación anual","2013T4","-13.2"
"15 Navarra, Comunidad Foral de","General","Variación anual","2013T3","-10.9"
"15 Navarra, Comunidad Foral de","General","Variación anual","2013T2","-11.1"
"15 Navarra, Comunidad Foral de","General","Variación anual","2013T1","-10.2"
"15 Navarra, Comunidad Foral de","General","Variación anual","2012T4","-11.0"
"15 Navarra, Comunidad Foral de","General","Variación anual","2012T3","-14.8"
"15 Navarra, Comunidad Foral de","General","Variación anual","2012T2","-14.5"
"15 Navarra, Comunidad Foral de","General","Variación anual","2012T1","-15.6"
"15 Navarra, Comunidad Foral de","General","Variación anual","2011T4","-10.9"
"15 Navarra, Comunidad Foral de","General","Variación anual","2011T3","-5.9"
"15 Navarra, Comunidad Foral de","General","Variación anual","2011T2","-7.6"
"15 Navarra, Comunidad Foral de","General","Variación anual","2011T1","-6.4"
"15 Navarra, Comunidad Foral de","General","Variación anual","2010T4","-5.9"
"15 Navarra, Comunidad Foral de","General","Variación anual","2010T3","-6.5"
"15 Navarra, Comunidad Foral de","General","Variación anual","2010T2","-6.2"
"15 Navarra, Comunidad Foral de","General","Variación anual","2010T1","-6.7"
"15 Navarra, Comunidad Foral de","General","Variación anual","2009T4","-8.3"
"15 Navarra, Comunidad Foral de","General","Variación anual","2009T3","-10.1"
"15 Navarra, Comunidad Foral de","General","Variación anual","2009T2","-11.3"
"15 Navarra, Comunidad Foral de","General","Variación anual","2009T1","-10.1"
"15 Navarra, Comunidad Foral de","General","Variación anual","2008T4","-5.6"
"15 Navarra, Comunidad Foral de","General","Variación anual","2008T3","-5.3"
"15 Navarra, Comunidad Foral de","General","Variación anual","2008T2","0.6"
"15 Navarra, Comunidad Foral de","General","Variación anual","2008T1","0.9"
"15 Navarra, Comunidad Foral de","General","Variación anual","2007T4","1.8"
"15 Navarra, Comunidad Foral de","General","Variación anual","2007T3","8.8"
"15 Navarra, Comunidad Foral de","General","Variación anual","2007T2","8.9"
"15 Navarra, Comunidad Foral de","General","Variación anual","2007T1","11.2"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2016T4","1.9"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2016T3","2.2"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2016T2","1.3"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2016T1","0.9"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2015T4","1.8"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2015T3","1.8"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2015T2","2.9"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2015T1","0.2"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2014T4","-4.2"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2014T3","-3.7"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2014T2","-1.5"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2014T1","-3.1"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2013T4","-13.2"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2013T3","-10.2"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2013T2","-9.0"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2013T1","-7.9"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2012T4","-11.0"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2012T3","-10.2"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2012T2","-8.9"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2012T1","-8.7"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2011T4","-10.9"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2011T3","-6.1"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2011T2","-5.1"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2011T1","-3.7"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2010T4","-5.9"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2010T3","-6.1"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2010T2","-3.3"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2010T1","-3.1"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2009T4","-8.3"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2009T3","-7.9"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2009T2","-5.5"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2009T1","-4.8"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2008T4","-5.6"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2008T3","-3.3"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2008T2","0.6"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2008T1","-0.1"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2007T4","1.8"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2007T3","3.9"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2007T2","1.8"
"15 Navarra, Comunidad Foral de","General","Variación en lo que va de año","2007T1","0.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2016T4","60.907"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2016T3","62.22"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2016T2","61.739"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2016T1","60.881"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2015T4","59.425"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2015T3","58.719"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2015T2","60.063"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2015T1","58.615"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2014T4","56.812"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2014T3","59.081"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2014T2","59.393"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2014T1","57.445"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2013T4","59.434"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2013T3","63.084"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2013T2","62.072"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2013T1","64.894"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2012T4","70.992"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2012T3","70.844"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2012T2","70.626"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2012T1","70.442"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2011T4","77.148"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2011T3","82.108"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2011T2","81.49"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2011T1","83.712"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2010T4","85.327"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2010T3","85.056"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2010T2","87.202"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2010T1","87.878"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2009T4","91.576"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2009T3","92.43"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2009T2","95.383"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2009T1","96.133"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2008T4","100.279"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2008T3","101.164"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2008T2","103.915"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2008T1","101.541"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2007T4","101.339"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2007T3","101.436"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2007T2","99.362"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Índice","2007T1","97.863"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2016T4","-2.1"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2016T3","0.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2016T2","1.4"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2016T1","2.4"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2015T4","1.2"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2015T3","-2.2"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2015T2","2.5"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2015T1","3.2"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2014T4","-3.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2014T3","-0.5"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2014T2","3.4"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2014T1","-3.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2013T4","-5.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2013T3","1.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2013T2","-4.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2013T1","-8.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2012T4","0.2"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2012T3","0.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2012T2","0.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2012T1","-8.7"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2011T4","-6.0"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2011T3","0.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2011T2","-2.7"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2011T1","-1.9"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2010T4","0.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2010T3","-2.5"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2010T2","-0.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2010T1","-4.0"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2009T4","-0.9"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2009T3","-3.1"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2009T2","-0.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2009T1","-4.1"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2008T4","-0.9"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2008T3","-2.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2008T2","2.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2008T1","0.2"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2007T4","-0.1"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2007T3","2.1"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2007T2","1.5"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación trimestral","2007T1","1.2"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2016T4","2.5"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2016T3","6.0"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2016T2","2.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2016T1","3.9"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2015T4","4.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2015T3","-0.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2015T2","1.1"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2015T1","2.0"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2014T4","-4.4"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2014T3","-6.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2014T2","-4.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2014T1","-11.5"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2013T4","-16.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2013T3","-11.0"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2013T2","-12.1"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2013T1","-7.9"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2012T4","-8.0"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2012T3","-13.7"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2012T2","-13.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2012T1","-15.9"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2011T4","-9.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2011T3","-3.5"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2011T2","-6.5"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2011T1","-4.7"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2010T4","-6.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2010T3","-8.0"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2010T2","-8.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2010T1","-8.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2009T4","-8.7"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2009T3","-8.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2009T2","-8.2"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2009T1","-5.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2008T4","-1.0"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2008T3","-0.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2008T2","4.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2008T1","3.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2007T4","4.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2007T3","10.1"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2007T2","11.0"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación anual","2007T1","11.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2016T4","2.5"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2016T3","4.7"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2016T2","3.9"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2016T1","2.4"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2015T4","4.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2015T3","3.4"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2015T2","5.7"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2015T1","3.2"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2014T4","-4.4"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2014T3","-0.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2014T2","-0.1"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2014T1","-3.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2013T4","-16.3"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2013T3","-11.1"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2013T2","-12.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2013T1","-8.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2012T4","-8.0"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2012T3","-8.2"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2012T2","-8.5"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2012T1","-8.7"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2011T4","-9.6"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2011T3","-3.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2011T2","-4.5"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2011T1","-1.9"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2010T4","-6.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2010T3","-7.1"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2010T2","-4.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2010T1","-4.0"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2009T4","-8.7"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2009T3","-7.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2009T2","-4.9"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2009T1","-4.1"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2008T4","-1.0"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2008T3","-0.2"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2008T2","2.5"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2008T1","0.2"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2007T4","4.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2007T3","4.9"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2007T2","2.8"
"15 Navarra, Comunidad Foral de","Vivienda nueva","Variación en lo que va de año","2007T1","1.2"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2016T4","49.198"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2016T3","48.998"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2016T2","48.521"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2016T1","48.525"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2015T4","48.365"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2015T3","48.784"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2015T2","48.952"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2015T1","47.559"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2014T4","48.346"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2014T3","47.901"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2014T2","49.356"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2014T1","48.862"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2013T4","50.394"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2013T3","51.272"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2013T2","52.967"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2013T1","52.432"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2012T4","56.677"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2012T3","57.889"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2012T2","60.038"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2012T1","60.387"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2011T4","66.198"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2011T3","68.769"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2011T2","71.403"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2011T1","71.225"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2010T4","75.847"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2010T3","75.756"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2010T2","78.661"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2010T1","77.901"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2009T4","79.059"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2009T3","78.625"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2009T2","79.846"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2009T1","80.298"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2008T4","85.546"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2008T3","89.863"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2008T2","95.319"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2008T1","97.054"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2007T4","97.532"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2007T3","102.283"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2007T2","100.217"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Índice","2007T1","99.968"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2016T4","0.4"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2016T3","1.0"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2016T2","0.0"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2016T1","0.3"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2015T4","-0.9"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2015T3","-0.3"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2015T2","2.9"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2015T1","-1.6"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2014T4","0.9"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2014T3","-2.9"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2014T2","1.0"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2014T1","-3.0"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2013T4","-1.7"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2013T3","-3.2"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2013T2","1.0"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2013T1","-7.5"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2012T4","-2.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2012T3","-3.6"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2012T2","-0.6"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2012T1","-8.8"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2011T4","-3.7"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2011T3","-3.7"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2011T2","0.2"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2011T1","-6.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2010T4","0.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2010T3","-3.7"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2010T2","1.0"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2010T1","-1.5"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2009T4","0.6"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2009T3","-1.5"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2009T2","-0.6"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2009T1","-6.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2008T4","-4.8"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2008T3","-5.7"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2008T2","-1.8"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2008T1","-0.5"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2007T4","-4.6"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2007T3","2.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2007T2","0.2"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación trimestral","2007T1","0.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2016T4","1.7"
