"Comunidades y Ciudades Autónomas","Nacionalidad","Periodo","DATA"
"13 Madrid, Comunidad de","Española","2015","39.540287"
"13 Madrid, Comunidad de","Española","2014","39.460959"
"13 Madrid, Comunidad de","Española","2013","38.862459"
"13 Madrid, Comunidad de","Española","2012","40.537182"
"13 Madrid, Comunidad de","Española","2011","42.047115"
"13 Madrid, Comunidad de","Española","2010","42.134051"
"13 Madrid, Comunidad de","Española","2009","42.945878"
"13 Madrid, Comunidad de","Española","2008","43.691294"
"13 Madrid, Comunidad de","Española","2007","42.24142"
"13 Madrid, Comunidad de","Española","2006","41.974911"
"13 Madrid, Comunidad de","Española","2005","41.107021"
"13 Madrid, Comunidad de","Española","2004","41.14798"
"13 Madrid, Comunidad de","Española","2003","40.398281"
"13 Madrid, Comunidad de","Española","2002","38.417405"
"13 Madrid, Comunidad de","Española","2001",""
"13 Madrid, Comunidad de","Española","2000",""
"13 Madrid, Comunidad de","Española","1999",""
"13 Madrid, Comunidad de","Española","1998",""
"13 Madrid, Comunidad de","Española","1997",""
"13 Madrid, Comunidad de","Española","1996",""
"13 Madrid, Comunidad de","Española","1995",""
"13 Madrid, Comunidad de","Española","1994",""
"13 Madrid, Comunidad de","Española","1993",""
"13 Madrid, Comunidad de","Española","1992",""
"13 Madrid, Comunidad de","Española","1991",""
"13 Madrid, Comunidad de","Española","1990",""
"13 Madrid, Comunidad de","Española","1989",""
"13 Madrid, Comunidad de","Española","1988",""
"13 Madrid, Comunidad de","Española","1987",""
"13 Madrid, Comunidad de","Española","1986",""
"13 Madrid, Comunidad de","Española","1985",""
"13 Madrid, Comunidad de","Española","1984",""
"13 Madrid, Comunidad de","Española","1983",""
"13 Madrid, Comunidad de","Española","1982",""
"13 Madrid, Comunidad de","Española","1981",""
"13 Madrid, Comunidad de","Española","1980",""
"13 Madrid, Comunidad de","Española","1979",""
"13 Madrid, Comunidad de","Española","1978",""
"13 Madrid, Comunidad de","Española","1977",""
"13 Madrid, Comunidad de","Española","1976",""
"13 Madrid, Comunidad de","Española","1975",""
"13 Madrid, Comunidad de","Extranjera","2017","52.260661"
"13 Madrid, Comunidad de","Extranjera","2016","52.814254"
"13 Madrid, Comunidad de","Extranjera","2015","52.047531"
"13 Madrid, Comunidad de","Extranjera","2014","51.614645"
"13 Madrid, Comunidad de","Extranjera","2013","47.812602"
"13 Madrid, Comunidad de","Extranjera","2012","47.859256"
"13 Madrid, Comunidad de","Extranjera","2011","47.444183"
"13 Madrid, Comunidad de","Extranjera","2010","50.265819"
"13 Madrid, Comunidad de","Extranjera","2009","51.293847"
"13 Madrid, Comunidad de","Extranjera","2008","56.808894"
"13 Madrid, Comunidad de","Extranjera","2007","54.831498"
"13 Madrid, Comunidad de","Extranjera","2006","52.883958"
"13 Madrid, Comunidad de","Extranjera","2005","50.842834"
"13 Madrid, Comunidad de","Extranjera","2004","54.125873"
"13 Madrid, Comunidad de","Extranjera","2003","54.772724"
"13 Madrid, Comunidad de","Extranjera","2002","59.547672"
"13 Madrid, Comunidad de","Extranjera","2001",""
"13 Madrid, Comunidad de","Extranjera","2000",""
"13 Madrid, Comunidad de","Extranjera","1999",""
"13 Madrid, Comunidad de","Extranjera","1998",""
"13 Madrid, Comunidad de","Extranjera","1997",""
"13 Madrid, Comunidad de","Extranjera","1996",""
"13 Madrid, Comunidad de","Extranjera","1995",""
"13 Madrid, Comunidad de","Extranjera","1994",""
"13 Madrid, Comunidad de","Extranjera","1993",""
"13 Madrid, Comunidad de","Extranjera","1992",""
"13 Madrid, Comunidad de","Extranjera","1991",""
"13 Madrid, Comunidad de","Extranjera","1990",""
"13 Madrid, Comunidad de","Extranjera","1989",""
"13 Madrid, Comunidad de","Extranjera","1988",""
"13 Madrid, Comunidad de","Extranjera","1987",""
"13 Madrid, Comunidad de","Extranjera","1986",""
"13 Madrid, Comunidad de","Extranjera","1985",""
"13 Madrid, Comunidad de","Extranjera","1984",""
"13 Madrid, Comunidad de","Extranjera","1983",""
"13 Madrid, Comunidad de","Extranjera","1982",""
"13 Madrid, Comunidad de","Extranjera","1981",""
"13 Madrid, Comunidad de","Extranjera","1980",""
"13 Madrid, Comunidad de","Extranjera","1979",""
"13 Madrid, Comunidad de","Extranjera","1978",""
"13 Madrid, Comunidad de","Extranjera","1977",""
"13 Madrid, Comunidad de","Extranjera","1976",""
"13 Madrid, Comunidad de","Extranjera","1975",""
"14 Murcia, Región de","Ambas nacionalidades","2017","43.553718"
"14 Murcia, Región de","Ambas nacionalidades","2016","44.479385"
"14 Murcia, Región de","Ambas nacionalidades","2015","45.408633"
"14 Murcia, Región de","Ambas nacionalidades","2014","45.808612"
"14 Murcia, Región de","Ambas nacionalidades","2013","44.724433"
"14 Murcia, Región de","Ambas nacionalidades","2012","45.869746"
"14 Murcia, Región de","Ambas nacionalidades","2011","47.464539"
"14 Murcia, Región de","Ambas nacionalidades","2010","48.835278"
"14 Murcia, Región de","Ambas nacionalidades","2009","49.9896"
"14 Murcia, Región de","Ambas nacionalidades","2008","52.35331"
"14 Murcia, Región de","Ambas nacionalidades","2007","50.868574"
"14 Murcia, Región de","Ambas nacionalidades","2006","50.824978"
"14 Murcia, Región de","Ambas nacionalidades","2005","49.695709"
"14 Murcia, Región de","Ambas nacionalidades","2004","49.052822"
"14 Murcia, Región de","Ambas nacionalidades","2003","49.407958"
"14 Murcia, Región de","Ambas nacionalidades","2002","47.789706"
"14 Murcia, Región de","Ambas nacionalidades","2001","47.45522"
"14 Murcia, Región de","Ambas nacionalidades","2000","45.460405"
"14 Murcia, Región de","Ambas nacionalidades","1999","42.490395"
"14 Murcia, Región de","Ambas nacionalidades","1998","42.032492"
"14 Murcia, Región de","Ambas nacionalidades","1997","43.307399"
"14 Murcia, Región de","Ambas nacionalidades","1996","42.969768"
"14 Murcia, Región de","Ambas nacionalidades","1995","43.484517"
"14 Murcia, Región de","Ambas nacionalidades","1994","44.07164"
"14 Murcia, Región de","Ambas nacionalidades","1993","48.174867"
"14 Murcia, Región de","Ambas nacionalidades","1992","50.933386"
"14 Murcia, Región de","Ambas nacionalidades","1991","52.350226"
"14 Murcia, Región de","Ambas nacionalidades","1990","53.691679"
"14 Murcia, Región de","Ambas nacionalidades","1989","55.198679"
"14 Murcia, Región de","Ambas nacionalidades","1988","56.27271"
"14 Murcia, Región de","Ambas nacionalidades","1987","57.298963"
"14 Murcia, Región de","Ambas nacionalidades","1986","58.062281"
"14 Murcia, Región de","Ambas nacionalidades","1985","61.441747"
"14 Murcia, Región de","Ambas nacionalidades","1984","63.760144"
"14 Murcia, Región de","Ambas nacionalidades","1983","66.793772"
"14 Murcia, Región de","Ambas nacionalidades","1982","73.228652"
"14 Murcia, Región de","Ambas nacionalidades","1981","75.229324"
"14 Murcia, Región de","Ambas nacionalidades","1980","82.888832"
"14 Murcia, Región de","Ambas nacionalidades","1979","86.553251"
"14 Murcia, Región de","Ambas nacionalidades","1978","88.630592"
"14 Murcia, Región de","Ambas nacionalidades","1977","90.489603"
"14 Murcia, Región de","Ambas nacionalidades","1976","94.08792"
"14 Murcia, Región de","Ambas nacionalidades","1975","89.468461"
"14 Murcia, Región de","Española","2017","39.404584"
"14 Murcia, Región de","Española","2016","40.535398"
"14 Murcia, Región de","Española","2015","41.967112"
"14 Murcia, Región de","Española","2014","42.657016"
"14 Murcia, Región de","Española","2013","41.808134"
"14 Murcia, Región de","Española","2012","42.589183"
"14 Murcia, Región de","Española","2011","43.962789"
"14 Murcia, Región de","Española","2010","45.014444"
"14 Murcia, Región de","Española","2009","45.822111"
"14 Murcia, Región de","Española","2008","47.388633"
"14 Murcia, Región de","Española","2007","46.325648"
"14 Murcia, Región de","Española","2006","47.176943"
"14 Murcia, Región de","Española","2005","46.118605"
"14 Murcia, Región de","Española","2004","45.390061"
"14 Murcia, Región de","Española","2003","45.582731"
"14 Murcia, Región de","Española","2002","44.142312"
"14 Murcia, Región de","Española","2001",""
"14 Murcia, Región de","Española","2000",""
"14 Murcia, Región de","Española","1999",""
"14 Murcia, Región de","Española","1998",""
"14 Murcia, Región de","Española","1997",""
"14 Murcia, Región de","Española","1996",""
"14 Murcia, Región de","Española","1995",""
"14 Murcia, Región de","Española","1994",""
"14 Murcia, Región de","Española","1993",""
"14 Murcia, Región de","Española","1992",""
"14 Murcia, Región de","Española","1991",""
"14 Murcia, Región de","Española","1990",""
"14 Murcia, Región de","Española","1989",""
"14 Murcia, Región de","Española","1988",""
"14 Murcia, Región de","Española","1987",""
"14 Murcia, Región de","Española","1986",""
"14 Murcia, Región de","Española","1985",""
"14 Murcia, Región de","Española","1984",""
"14 Murcia, Región de","Española","1983",""
"14 Murcia, Región de","Española","1982",""
"14 Murcia, Región de","Española","1981",""
"14 Murcia, Región de","Española","1980",""
"14 Murcia, Región de","Española","1979",""
"14 Murcia, Región de","Española","1978",""
"14 Murcia, Región de","Española","1977",""
"14 Murcia, Región de","Española","1976",""
"14 Murcia, Región de","Española","1975",""
"14 Murcia, Región de","Extranjera","2017","65.727857"
"14 Murcia, Región de","Extranjera","2016","65.438835"
"14 Murcia, Región de","Extranjera","2015","63.280396"
"14 Murcia, Región de","Extranjera","2014","61.816252"
"14 Murcia, Región de","Extranjera","2013","58.852726"
"14 Murcia, Región de","Extranjera","2012","61.263892"
"14 Murcia, Región de","Extranjera","2011","63.347236"
"14 Murcia, Región de","Extranjera","2010","65.650636"
"14 Murcia, Región de","Extranjera","2009","67.986114"
"14 Murcia, Región de","Extranjera","2008","74.421999"
"14 Murcia, Región de","Extranjera","2007","72.540917"
"14 Murcia, Región de","Extranjera","2006","71.129939"
"14 Murcia, Región de","Extranjera","2005","72.107703"
"14 Murcia, Región de","Extranjera","2004","76.230742"
"14 Murcia, Región de","Extranjera","2003","82.666656"
"14 Murcia, Región de","Extranjera","2002","88.558731"
"14 Murcia, Región de","Extranjera","2001",""
"14 Murcia, Región de","Extranjera","2000",""
"14 Murcia, Región de","Extranjera","1999",""
"14 Murcia, Región de","Extranjera","1998",""
"14 Murcia, Región de","Extranjera","1997",""
"14 Murcia, Región de","Extranjera","1996",""
"14 Murcia, Región de","Extranjera","1995",""
"14 Murcia, Región de","Extranjera","1994",""
"14 Murcia, Región de","Extranjera","1993",""
"14 Murcia, Región de","Extranjera","1992",""
"14 Murcia, Región de","Extranjera","1991",""
"14 Murcia, Región de","Extranjera","1990",""
"14 Murcia, Región de","Extranjera","1989",""
"14 Murcia, Región de","Extranjera","1988",""
"14 Murcia, Región de","Extranjera","1987",""
"14 Murcia, Región de","Extranjera","1986",""
"14 Murcia, Región de","Extranjera","1985",""
"14 Murcia, Región de","Extranjera","1984",""
"14 Murcia, Región de","Extranjera","1983",""
"14 Murcia, Región de","Extranjera","1982",""
"14 Murcia, Región de","Extranjera","1981",""
"14 Murcia, Región de","Extranjera","1980",""
"14 Murcia, Región de","Extranjera","1979",""
"14 Murcia, Región de","Extranjera","1978",""
"14 Murcia, Región de","Extranjera","1977",""
"14 Murcia, Región de","Extranjera","1976",""
"14 Murcia, Región de","Extranjera","1975",""
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2017","40.851718"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2016","41.736281"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2015","42.228176"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2014","42.910842"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2013","41.484553"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2012","45.225625"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2011","44.969072"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2010","44.979703"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2009","45.342737"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2008","46.830959"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2007","44.473514"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2006","44.856934"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2005","42.463616"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2004","43.863358"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2003","43.387682"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2002","41.253439"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2001","40.976709"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","2000","37.793494"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1999","36.837248"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1998","35.651075"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1997","35.833531"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1996","35.028937"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1995","33.772348"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1994","34.199891"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1993","34.816917"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1992","34.205997"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1991","36.579761"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1990","37.212525"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1989","37.955539"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1988","39.012082"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1987","38.369902"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1986","41.652598"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1985","43.132312"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1984","46.388255"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1983","48.343964"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1982","51.730651"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1981","55.787384"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1980","59.136075"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1979","62.736709"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1978","67.344389"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1977","72.022698"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1976","75.187905"
"15 Navarra, Comunidad Foral de","Ambas nacionalidades","1975","75.894418"
"15 Navarra, Comunidad Foral de","Española","2017","36.924854"
"15 Navarra, Comunidad Foral de","Española","2016","38.9923"
"15 Navarra, Comunidad Foral de","Española","2015","39.324923"
"15 Navarra, Comunidad Foral de","Española","2014","40.861896"
"15 Navarra, Comunidad Foral de","Española","2013","39.452141"
"15 Navarra, Comunidad Foral de","Española","2012","42.532896"
"15 Navarra, Comunidad Foral de","Española","2011","42.705867"
"15 Navarra, Comunidad Foral de","Española","2010","41.480896"
"15 Navarra, Comunidad Foral de","Española","2009","42.271004"
"15 Navarra, Comunidad Foral de","Española","2008","43.481815"
"15 Navarra, Comunidad Foral de","Española","2007","41.496023"
"15 Navarra, Comunidad Foral de","Española","2006","41.811178"
"15 Navarra, Comunidad Foral de","Española","2005","40.395893"
"15 Navarra, Comunidad Foral de","Española","2004","41.537871"
"15 Navarra, Comunidad Foral de","Española","2003","41.314584"
"15 Navarra, Comunidad Foral de","Española","2002","39.573743"
"15 Navarra, Comunidad Foral de","Española","2001",""
"15 Navarra, Comunidad Foral de","Española","2000",""
"15 Navarra, Comunidad Foral de","Española","1999",""
"15 Navarra, Comunidad Foral de","Española","1998",""
"15 Navarra, Comunidad Foral de","Española","1997",""
"15 Navarra, Comunidad Foral de","Española","1996",""
"15 Navarra, Comunidad Foral de","Española","1995",""
"15 Navarra, Comunidad Foral de","Española","1994",""
"15 Navarra, Comunidad Foral de","Española","1993",""
"15 Navarra, Comunidad Foral de","Española","1992",""
"15 Navarra, Comunidad Foral de","Española","1991",""
"15 Navarra, Comunidad Foral de","Española","1990",""
"15 Navarra, Comunidad Foral de","Española","1989",""
"15 Navarra, Comunidad Foral de","Española","1988",""
"15 Navarra, Comunidad Foral de","Española","1987",""
"15 Navarra, Comunidad Foral de","Española","1986",""
"15 Navarra, Comunidad Foral de","Española","1985",""
"15 Navarra, Comunidad Foral de","Española","1984",""
"15 Navarra, Comunidad Foral de","Española","1983",""
"15 Navarra, Comunidad Foral de","Española","1982",""
"15 Navarra, Comunidad Foral de","Española","1981",""
"15 Navarra, Comunidad Foral de","Española","1980",""
"15 Navarra, Comunidad Foral de","Española","1979",""
"15 Navarra, Comunidad Foral de","Española","1978",""
"15 Navarra, Comunidad Foral de","Española","1977",""
"15 Navarra, Comunidad Foral de","Española","1976",""
"15 Navarra, Comunidad Foral de","Española","1975",""
"15 Navarra, Comunidad Foral de","Extranjera","2017","68.173303"
"15 Navarra, Comunidad Foral de","Extranjera","2016","61.903353"
"15 Navarra, Comunidad Foral de","Extranjera","2015","63.34948"
"15 Navarra, Comunidad Foral de","Extranjera","2014","57.506824"
"15 Navarra, Comunidad Foral de","Extranjera","2013","54.634984"
"15 Navarra, Comunidad Foral de","Extranjera","2012","61.076116"
"15 Navarra, Comunidad Foral de","Extranjera","2011","57.979491"
"15 Navarra, Comunidad Foral de","Extranjera","2010","64.827454"
"15 Navarra, Comunidad Foral de","Extranjera","2009","62.828663"
"15 Navarra, Comunidad Foral de","Extranjera","2008","66.171727"
"15 Navarra, Comunidad Foral de","Extranjera","2007","63.269786"
"15 Navarra, Comunidad Foral de","Extranjera","2006","66.835648"
"15 Navarra, Comunidad Foral de","Extranjera","2005","58.930479"
"15 Navarra, Comunidad Foral de","Extranjera","2004","64.280235"
"15 Navarra, Comunidad Foral de","Extranjera","2003","64.087149"
"15 Navarra, Comunidad Foral de","Extranjera","2002","62.444675"
"15 Navarra, Comunidad Foral de","Extranjera","2001",""
"15 Navarra, Comunidad Foral de","Extranjera","2000",""
"15 Navarra, Comunidad Foral de","Extranjera","1999",""
"15 Navarra, Comunidad Foral de","Extranjera","1998",""
"15 Navarra, Comunidad Foral de","Extranjera","1997",""
"15 Navarra, Comunidad Foral de","Extranjera","1996",""
"15 Navarra, Comunidad Foral de","Extranjera","1995",""
"15 Navarra, Comunidad Foral de","Extranjera","1994",""
"15 Navarra, Comunidad Foral de","Extranjera","1993",""
"15 Navarra, Comunidad Foral de","Extranjera","1992",""
"15 Navarra, Comunidad Foral de","Extranjera","1991",""
"15 Navarra, Comunidad Foral de","Extranjera","1990",""
"15 Navarra, Comunidad Foral de","Extranjera","1989",""
"15 Navarra, Comunidad Foral de","Extranjera","1988",""
"15 Navarra, Comunidad Foral de","Extranjera","1987",""
"15 Navarra, Comunidad Foral de","Extranjera","1986",""
"15 Navarra, Comunidad Foral de","Extranjera","1985",""
"15 Navarra, Comunidad Foral de","Extranjera","1984",""
"15 Navarra, Comunidad Foral de","Extranjera","1983",""
"15 Navarra, Comunidad Foral de","Extranjera","1982",""
"15 Navarra, Comunidad Foral de","Extranjera","1981",""
"15 Navarra, Comunidad Foral de","Extranjera","1980",""
"15 Navarra, Comunidad Foral de","Extranjera","1979",""
"15 Navarra, Comunidad Foral de","Extranjera","1978",""
"15 Navarra, Comunidad Foral de","Extranjera","1977",""
"15 Navarra, Comunidad Foral de","Extranjera","1976",""
"15 Navarra, Comunidad Foral de","Extranjera","1975",""
"16 País Vasco","Ambas nacionalidades","2017","38.019596"
"16 País Vasco","Ambas nacionalidades","2016","40.222946"
"16 País Vasco","Ambas nacionalidades","2015","40.998897"
"16 País Vasco","Ambas nacionalidades","2014","41.437646"
"16 País Vasco","Ambas nacionalidades","2013","40.010207"
"16 País Vasco","Ambas nacionalidades","2012","42.017006"
"16 País Vasco","Ambas nacionalidades","2011","42.53578"
"16 País Vasco","Ambas nacionalidades","2010","41.921052"
"16 País Vasco","Ambas nacionalidades","2009","40.776743"
"16 País Vasco","Ambas nacionalidades","2008","41.10152"
"16 País Vasco","Ambas nacionalidades","2007","39.431008"
"16 País Vasco","Ambas nacionalidades","2006","38.174609"
"16 País Vasco","Ambas nacionalidades","2005","37.329151"
"16 País Vasco","Ambas nacionalidades","2004","36.94077"
"16 País Vasco","Ambas nacionalidades","2003","36.160289"
"16 País Vasco","Ambas nacionalidades","2002","33.816374"
"16 País Vasco","Ambas nacionalidades","2001","32.664478"
"16 País Vasco","Ambas nacionalidades","2000","31.746261"
"16 País Vasco","Ambas nacionalidades","1999","30.503645"
"16 País Vasco","Ambas nacionalidades","1998","29.015458"
"16 País Vasco","Ambas nacionalidades","1997","29.198962"
"16 País Vasco","Ambas nacionalidades","1996","28.464383"
"16 País Vasco","Ambas nacionalidades","1995","27.222345"
"16 País Vasco","Ambas nacionalidades","1994","27.024239"
"16 País Vasco","Ambas nacionalidades","1993","28.135854"
"16 País Vasco","Ambas nacionalidades","1992","29.094266"
"16 País Vasco","Ambas nacionalidades","1991","29.252014"
"16 País Vasco","Ambas nacionalidades","1990","29.729139"
"16 País Vasco","Ambas nacionalidades","1989","31.126387"
"16 País Vasco","Ambas nacionalidades","1988","33.294015"
"16 País Vasco","Ambas nacionalidades","1987","34.55825"
"16 País Vasco","Ambas nacionalidades","1986","37.545395"
"16 País Vasco","Ambas nacionalidades","1985","38.947461"
"16 País Vasco","Ambas nacionalidades","1984","41.731208"
"16 País Vasco","Ambas nacionalidades","1983","44.607097"
"16 País Vasco","Ambas nacionalidades","1982","47.928788"
"16 País Vasco","Ambas nacionalidades","1981","51.029636"
"16 País Vasco","Ambas nacionalidades","1980","54.460591"
"16 País Vasco","Ambas nacionalidades","1979","60.998754"
"16 País Vasco","Ambas nacionalidades","1978","69.28648"
"16 País Vasco","Ambas nacionalidades","1977","76.408421"
"16 País Vasco","Ambas nacionalidades","1976","81.98576"
"16 País Vasco","Ambas nacionalidades","1975","80.114403"
"16 País Vasco","Española","2017","34.509159"
"16 País Vasco","Española","2016","36.545692"
"16 País Vasco","Española","2015","37.652651"
"16 País Vasco","Española","2014","38.642222"
"16 País Vasco","Española","2013","37.601287"
"16 País Vasco","Española","2012","39.892874"
"16 País Vasco","Española","2011","40.683994"
"16 País Vasco","Española","2010","40.103733"
"16 País Vasco","Española","2009","38.384848"
"16 País Vasco","Española","2008","38.802182"
"16 País Vasco","Española","2007","37.990064"
"16 País Vasco","Española","2006","37.209043"
"16 País Vasco","Española","2005","36.514322"
"16 País Vasco","Española","2004","36.16213"
"16 País Vasco","Española","2003","35.441019"
"16 País Vasco","Española","2002","33.191049"
"16 País Vasco","Española","2001",""
"16 País Vasco","Española","2000",""
"16 País Vasco","Española","1999",""
"16 País Vasco","Española","1998",""
"16 País Vasco","Española","1997",""
"16 País Vasco","Española","1996",""
"16 País Vasco","Española","1995",""
"16 País Vasco","Española","1994",""
"16 País Vasco","Española","1993",""
"16 País Vasco","Española","1992",""
"16 País Vasco","Española","1991",""
"16 País Vasco","Española","1990",""
"16 País Vasco","Española","1989",""
"16 País Vasco","Española","1988",""
"16 País Vasco","Española","1987",""
"16 País Vasco","Española","1986",""
"16 País Vasco","Española","1985",""
"16 País Vasco","Española","1984",""
"16 País Vasco","Española","1983",""
"16 País Vasco","Española","1982",""
"16 País Vasco","Española","1981",""
"16 País Vasco","Española","1980",""
"16 País Vasco","Española","1979",""
"16 País Vasco","Española","1978",""
"16 País Vasco","Española","1977",""
"16 País Vasco","Española","1976",""
"16 País Vasco","Española","1975",""
"16 País Vasco","Extranjera","2017","73.424188"
"16 País Vasco","Extranjera","2016","79.393192"
"16 País Vasco","Extranjera","2015","76.88205"
"16 País Vasco","Extranjera","2014","71.094735"
"16 País Vasco","Extranjera","2013","62.967423"
"16 País Vasco","Extranjera","2012","60.754566"
"16 País Vasco","Extranjera","2011","58.416453"
"16 País Vasco","Extranjera","2010","57.855887"
"16 País Vasco","Extranjera","2009","62.366283"
"16 País Vasco","Extranjera","2008","63.848914"
"16 País Vasco","Extranjera","2007","55.832006"
"16 País Vasco","Extranjera","2006","51.49302"
"16 País Vasco","Extranjera","2005","50.812833"
"16 País Vasco","Extranjera","2004","53.20525"
"16 País Vasco","Extranjera","2003","55.080591"
"16 País Vasco","Extranjera","2002","55.421183"
"16 País Vasco","Extranjera","2001",""
"16 País Vasco","Extranjera","2000",""
"16 País Vasco","Extranjera","1999",""
"16 País Vasco","Extranjera","1998",""
"16 País Vasco","Extranjera","1997",""
"16 País Vasco","Extranjera","1996",""
"16 País Vasco","Extranjera","1995",""
"16 País Vasco","Extranjera","1994",""
"16 País Vasco","Extranjera","1993",""
"16 País Vasco","Extranjera","1992",""
"16 País Vasco","Extranjera","1991",""
"16 País Vasco","Extranjera","1990",""
"16 País Vasco","Extranjera","1989",""
"16 País Vasco","Extranjera","1988",""
"16 País Vasco","Extranjera","1987",""
"16 País Vasco","Extranjera","1986",""
"16 País Vasco","Extranjera","1985",""
"16 País Vasco","Extranjera","1984",""
"16 País Vasco","Extranjera","1983",""
"16 País Vasco","Extranjera","1982",""
"16 País Vasco","Extranjera","1981",""
"16 País Vasco","Extranjera","1980",""
"16 País Vasco","Extranjera","1979",""
"16 País Vasco","Extranjera","1978",""
"16 País Vasco","Extranjera","1977",""
"16 País Vasco","Extranjera","1976",""
"16 País Vasco","Extranjera","1975",""
"17 Rioja, La","Ambas nacionalidades","2017","38.003495"
"17 Rioja, La","Ambas nacionalidades","2016","38.848613"
"17 Rioja, La","Ambas nacionalidades","2015","39.295043"
"17 Rioja, La","Ambas nacionalidades","2014","40.048461"
"17 Rioja, La","Ambas nacionalidades","2013","40.095518"
"17 Rioja, La","Ambas nacionalidades","2012","42.999799"
"17 Rioja, La","Ambas nacionalidades","2011","42.13205"
"17 Rioja, La","Ambas nacionalidades","2010","44.473848"
"17 Rioja, La","Ambas nacionalidades","2009","43.501902"
"17 Rioja, La","Ambas nacionalidades","2008","45.783235"
"17 Rioja, La","Ambas nacionalidades","2007","43.112041"
"17 Rioja, La","Ambas nacionalidades","2006","41.18829"
"17 Rioja, La","Ambas nacionalidades","2005","41.025176"
"17 Rioja, La","Ambas nacionalidades","2004","40.40499"
"17 Rioja, La","Ambas nacionalidades","2003","40.288363"
"17 Rioja, La","Ambas nacionalidades","2002","36.941706"
"17 Rioja, La","Ambas nacionalidades","2001","35.14186"
"17 Rioja, La","Ambas nacionalidades","2000","34.277699"
"17 Rioja, La","Ambas nacionalidades","1999","33.352659"
"17 Rioja, La","Ambas nacionalidades","1998","32.405346"
"17 Rioja, La","Ambas nacionalidades","1997","32.110622"
"17 Rioja, La","Ambas nacionalidades","1996","31.215626"
"17 Rioja, La","Ambas nacionalidades","1995","30.826951"
"17 Rioja, La","Ambas nacionalidades","1994","32.836437"
"17 Rioja, La","Ambas nacionalidades","1993","32.828828"
"17 Rioja, La","Ambas nacionalidades","1992","33.588968"
"17 Rioja, La","Ambas nacionalidades","1991","35.066091"
"17 Rioja, La","Ambas nacionalidades","1990","37.043274"
"17 Rioja, La","Ambas nacionalidades","1989","38.634311"
"17 Rioja, La","Ambas nacionalidades","1988","40.501672"
"17 Rioja, La","Ambas nacionalidades","1987","40.822243"
"17 Rioja, La","Ambas nacionalidades","1986","41.090575"
"17 Rioja, La","Ambas nacionalidades","1985","46.060381"
"17 Rioja, La","Ambas nacionalidades","1984","47.249774"
"17 Rioja, La","Ambas nacionalidades","1983","49.960854"
"17 Rioja, La","Ambas nacionalidades","1982","53.851197"
"17 Rioja, La","Ambas nacionalidades","1981","54.868826"
"17 Rioja, La","Ambas nacionalidades","1980","60.479999"
"17 Rioja, La","Ambas nacionalidades","1979","63.589873"
"17 Rioja, La","Ambas nacionalidades","1978","66.776082"
"17 Rioja, La","Ambas nacionalidades","1977","66.137177"
"17 Rioja, La","Ambas nacionalidades","1976","74.36894"
"17 Rioja, La","Ambas nacionalidades","1975","67.733305"
"17 Rioja, La","Española","2017","32.86144"
"17 Rioja, La","Española","2016","34.107773"
